timestamp,x,y,z
1773717814332.4346,0.0,0.0,0.0
1773717814349.2097,0.0,0.0,0.0
1773717814366.007,0.0,0.0,0.0
1773717814382.7874,0.0,0.0,0.0
1773717814399.5867,0.0,0.0,0.0
1773717814416.4324,0.0,0.0,0.0
1773717814433.1753,0.0,0.0,0.0
1773717814450.0735,0.0,0.0,0.0
1773717814466.7463,0.0,0.0,0.0
1773717814483.687,0.0,0.0,0.0
1773717814500.455,0.0,0.0,0.0
1773717814517.1433,0.0,0.0,0.0
1773717814534.082,0.0,0.0,0.0
1773717814550.7522,0.0,0.0,0.0
1773717814567.5796,0.0,0.0,0.0
1773717814584.4055,0.0,0.0,0.0
1773717814601.1106,0.0,0.0,0.0
1773717814618.1404,0.0,0.0,0.0
1773717814634.7776,0.0,0.0,0.0
1773717814651.52,0.0,0.0,0.0
1773717814668.4355,0.0,0.0,0.0
1773717814685.11,0.0,0.0,0.0
1773717814701.943,0.0,0.0,0.0
1773717814718.764,0.0,0.0,0.0
1773717814735.5076,0.0,0.0,0.0
1773717814752.3403,0.0,0.0,0.0
1773717814769.1255,0.0,0.0,0.0
1773717814785.9265,0.0,0.0,0.0
1773717814802.7356,0.0,0.0,0.0
1773717814819.561,0.0,0.0,0.0
1773717814836.3662,0.0,0.0,0.0
1773717814853.152,0.0,0.0,0.0
1773717814870.0552,0.0,0.0,0.0
1773717814886.7793,0.0,0.0,0.0
1773717814903.7405,0.0,0.0,0.0
1773717814920.3867,0.0,0.0,0.0
1773717814937.1924,0.0,0.0,0.0
1773717814953.9705,0.0,0.0,0.0
1773717814970.7417,0.0,0.0,0.0
1773717814987.5537,0.0,0.0,0.0
1773717815004.3958,0.0,0.0,0.0
1773717815021.1843,0.0,0.0,0.0
1773717815037.8955,0.0,0.0,0.0
1773717815054.7664,0.0,0.0,0.0
1773717815071.5188,0.0,0.0,0.0
1773717815088.3809,0.0,0.0,0.0
1773717815105.2424,0.0,0.0,0.0
1773717815122.2463,0.0,0.0,0.0
1773717815138.9553,0.0,0.0,0.0
1773717815155.62,0.0,0.0,0.0
1773717815172.328,0.0,0.0,0.0
1773717815189.245,0.0,0.0,0.0
1773717815205.8987,0.0,0.0,0.0
1773717815222.7075,0.0,0.0,0.0
1773717815239.5068,0.0,0.0,0.0
1773717815256.3328,0.0,0.0,0.0
1773717815273.1033,0.0,0.0,0.0
1773717815289.897,0.0,0.0,0.0
1773717815306.7131,0.0,0.0,0.0
1773717815323.5227,0.0,0.0,0.0
1773717815340.307,0.0,0.0,0.0
1773717815357.1191,0.0,0.0,0.0
1773717815373.9155,0.0,0.0,0.0
1773717815390.7087,0.0,0.0,0.0
1773717815407.539,0.0,0.0,0.0
1773717815424.319,0.0,0.0,0.0
1773717815441.1147,0.0,0.0,0.0
1773717815457.914,0.0,0.0,0.0
1773717815474.7195,0.0,0.0,0.0
1773717815491.5664,0.0,0.0,0.0
1773717815508.4092,0.0,0.0,0.0
1773717815525.0825,0.0,0.0,0.0
1773717815541.9622,0.0,0.0,0.0
1773717815558.6824,0.0,0.0,0.0
1773717815575.478,0.0,0.0,0.0
1773717815592.3567,0.0,0.0,0.0
1773717815609.0752,0.0,0.0,0.0
1773717815625.9966,0.0,0.0,0.0
1773717815642.736,0.0,0.0,0.0
1773717815659.524,0.0,0.0,0.0
1773717815676.3848,0.0,0.0,0.0
1773717815693.1643,0.0,0.0,0.0
1773717815710.0037,0.0,0.0,0.0
1773717815726.6853,0.0,0.0,0.0
1773717815743.458,0.0,0.0,0.0
1773717815760.2925,0.0,0.0,0.0
1773717815777.052,0.0,0.0,0.0
1773717815793.8955,0.0,0.0,0.0
1773717815812.2952,0.0,0.0,0.0
1773717815828.0627,0.0,0.0,0.0
1773717815849.5732,0.0,0.0,0.0
1773717815861.494,0.0,0.0,0.0
1773717815878.0437,0.0,0.0,0.0
1773717815894.6497,0.0,0.0,0.0
1773717815911.7517,0.0,0.0,0.0
1773717815928.6433,0.0,0.0,0.0
1773717815945.4258,0.0,0.0,0.0
1773717815962.659,0.0,0.0,0.0
1773717815978.7007,0.0,0.0,0.0
1773717815995.5337,0.0,0.0,0.0
1773717816013.606,0.0,0.0,0.0
1773717816029.2437,0.0,0.0,0.0
1773717816029.2437,0.0,0.0,0.0
1773717816045.9033,0.0,0.0,0.0
1773717816062.7527,0.0,0.0,0.0
1773717816079.5955,0.0,0.0,0.0
1773717816096.4424,0.0,0.0,0.0
1773717816096.4424,0.0,0.0,0.0
1773717816114.5288,0.0,0.0,0.0
1773717816129.7915,0.0,0.0,0.0
1773717816146.6165,0.0,0.0,0.0
1773717816163.7285,0.0,0.0,0.0
1773717816180.3728,0.0,0.0,0.0
1773717816197.1306,0.0,0.0,0.0
1773717816214.1836,0.0,0.0,0.0
1773717816232.1255,0.0,0.0,0.0
1773717816248.1804,0.0,0.0,0.0
1773717816248.1804,0.0,0.0,0.0
1773717816264.4358,0.0,0.0,0.0
1773717816282.5344,0.0,0.0,0.0
1773717816299.564,0.0,0.0,0.0
1773717816316.138,0.0,0.0,0.0
1773717816316.138,0.0,0.0,0.0
1773717816331.827,0.0,0.0,0.0
1773717816350.2158,0.0,0.0,0.0
1773717816365.1868,0.0,0.0,0.0
1773717816382.1804,0.0,0.0,0.0
1773717816382.1804,0.0,0.0,0.0
1773717816399.205,0.0,0.0,0.0
1773717816415.926,0.0,0.0,0.0
1773717816432.369,0.0,0.0,0.0
1773717816432.369,0.0,0.0,0.0
1773717816450.1365,0.0,0.0,0.0
1773717816466.1829,0.0,0.0,0.0
1773717816483.5745,0.0,0.0,0.0
1773717816499.4084,0.0,0.0,0.0
1773717816499.4084,0.0,0.0,0.0
1773717816533.5745,0.0,0.0,0.0
1773717816533.5745,0.0,0.0,0.0
1773717816550.6316,0.0,0.0,0.0
1773717816567.3267,0.0,0.0,0.0
1773717816583.5664,0.0,0.0,0.0
1773717816600.297,0.0,0.0,0.0
1773717816616.9785,0.0,0.0,0.0
1773717816633.8447,0.0,0.0,0.0
1773717816650.556,0.0,0.0,0.0
1773717816667.4504,0.0,0.0,0.0
1773717816684.2324,0.0,0.0,0.0
1773717816700.976,0.0,0.0,0.0
1773717816717.89,0.0,0.0,0.0
1773717816734.7974,0.0,0.0,0.0
1773717816751.341,0.0,0.0,0.0
1773717816768.2793,0.0,0.0,0.0
1773717816784.9817,0.0,0.0,0.0
1773717816802.8008,0.0,0.0,0.0
1773717816818.7053,0.0,0.0,0.0
1773717816835.61,0.0,0.0,0.0
1773717816852.178,0.0,0.0,0.0
1773717816868.9111,0.0,0.0,0.0
1773717816885.7405,0.0,0.0,0.0
1773717816902.582,0.0,0.0,0.0
1773717816919.4873,0.0,0.0,0.0
1773717816936.5728,0.0,0.0,0.0
1773717816953.5647,0.0,0.0,0.0
1773717816969.7307,0.0,0.0,0.0
1773717816986.816,0.0,0.0,0.0
1773717817003.4873,0.0,0.0,0.0
1773717817020.631,0.0,0.0,0.0
1773717817037.139,0.0,0.0,0.0
1773717817053.7605,0.0,0.0,0.0
1773717817070.5522,0.0,0.0,0.0
1773717817087.3682,0.0,0.0,0.0
1773717817107.639,0.0,0.0,0.0
1773717817121.1848,0.0,0.0,0.0
1773717817121.1848,0.0,0.0,0.0
1773717817139.3596,0.0,0.0,0.0
1773717817155.0852,0.0,0.0,0.0
1773717817155.0852,0.0,0.0,0.0
1773717817172.3235,0.0,0.0,0.0
1773717817188.3088,0.0,0.0,0.0
1773717817205.141,0.0,0.0,0.0
1773717817221.7515,0.0,0.0,0.0
1773717817238.558,0.0,0.0,0.0
1773717817255.407,0.0,0.0,0.0
1773717817272.228,0.0,0.0,0.0
1773717817288.9392,0.0,0.0,0.0
1773717817322.4805,0.0,0.0,0.0
1773717817389.6628,0.0,0.0,0.0
1773717817406.5325,0.0,0.0,0.0
1773717817423.3071,0.0,0.0,0.0
1773717817440.1763,0.0,0.0,0.0
1773717817456.8936,0.0,0.0,0.0
1773717817473.923,0.0,0.0,0.0
1773717817490.4849,0.0,0.0,0.0
1773717817557.7532,0.0,0.0,0.0
1773717817574.556,0.0,0.0,0.0
1773717817608.1135,0.0,0.0,0.0
1773717817624.93,0.0,0.0,0.0
1773717817742.5527,0.0,0.0,0.0
1773717817759.293,0.0,0.0,0.0
1773717817776.1445,0.0,0.0,0.0
1773717817792.9026,0.0,0.0,0.0
1773717817809.776,0.0,0.0,0.0
1773717817826.4663,0.0,0.0,0.0
1773717817876.94,0.0,0.0,0.0
1773717817944.005,0.0,0.0,0.0
1773717818112.0774,0.0,0.0,0.0
1773717818128.9058,0.0,0.0,0.0
1773717818145.9211,0.0,0.0,0.0
1773717818162.5703,0.0,0.0,0.0
1773717818179.2283,0.0,0.0,0.0
1773717818196.0625,0.0,0.0,0.0
1773717818212.8057,0.0,0.0,0.0
1773717818229.5935,0.0,0.0,0.0
1773717818246.484,0.0,0.0,0.0
1773717818263.217,0.0,0.0,0.0
1773717818280.1477,0.0,0.0,0.0
1773717818296.8206,0.0,0.0,0.0
1773717818313.7505,0.0,0.0,0.0
1773717818330.3662,0.0,0.0,0.0
1773717818347.2322,0.0,0.0,0.0
1773717818364.0046,0.0,0.0,0.0
1773717818380.7876,0.0,0.0,0.0
1773717818397.6765,0.0,0.0,0.0
1773717818414.3696,0.0,0.0,0.0
1773717818431.2148,0.0,0.0,0.0
1773717818448.0945,0.0,0.0,0.0
1773717818464.8357,0.0,0.0,0.0
1773717818481.7236,0.0,0.0,0.0
1773717818498.4775,0.0,0.0,0.0
1773717818515.171,0.0,0.0,0.0
1773717818532.0093,0.0,0.0,0.0
1773717818548.8203,0.0,0.0,0.0
1773717818565.6248,0.0,0.0,0.0
1773717818582.425,0.0,0.0,0.0
1773717818599.172,0.0,0.0,0.0
1773717818616.0862,0.0,0.0,0.0
1773717818632.7395,0.0,0.0,0.0
1773717818649.5933,0.0,0.0,0.0
1773717818666.379,0.0,0.0,0.0
1773717818683.1152,0.0,0.0,0.0
1773717818700.0684,0.0,0.0,0.0
1773717818716.7625,0.0,0.0,0.0
1773717818733.5835,0.0,0.0,0.0
1773717818750.4194,0.0,0.0,0.0
1773717818767.2139,0.0,0.0,0.0
1773717818784.0706,0.0,0.0,0.0
1773717818800.7705,0.0,0.0,0.0
1773717818817.5625,0.0,0.0,0.0
1773717818834.3745,0.0,0.0,0.0
1773717818851.1277,0.0,0.0,0.0
1773717818868.0654,0.0,0.0,0.0
1773717818884.755,0.0,0.0,0.0
1773717818901.5874,0.0,0.0,0.0
1773717818918.49,0.0,0.0,0.0
1773717818935.1492,0.0,0.0,0.0
1773717818952.0444,0.0,0.0,0.0
1773717818968.76,0.0,0.0,0.0
1773717818985.5332,0.0,0.0,0.0
1773717819002.4883,0.0,0.0,0.0
1773717819019.1406,0.0,0.0,0.0
1773717819036.163,0.0,0.0,0.0
1773717819052.7102,0.0,0.0,0.0
1773717819069.938,0.0,0.0,0.0
1773717819086.3716,0.0,0.0,0.0
1773717819103.3328,0.0,0.0,0.0
1773717819120.0208,0.0,0.0,0.0
1773717819136.7727,0.0,0.0,0.0
1773717819153.5625,0.0,0.0,0.0
1773717819170.364,0.0,0.0,0.0
1773717819187.155,0.0,0.0,0.0
1773717819203.9568,0.0,0.0,0.0
1773717819220.7778,0.0,0.0,0.0
1773717819237.5637,0.0,0.0,0.0
1773717819254.3086,0.0,0.0,0.0
1773717819271.1003,0.0,0.0,0.0
1773717819287.902,0.0,0.0,0.0
1773717819304.694,0.0,0.0,0.0
1773717819321.4988,0.0,0.0,0.0
1773717819338.3557,0.0,0.0,0.0
1773717819355.161,0.0,0.0,0.0
1773717819371.9592,0.0,0.0,0.0
1773717819388.7593,0.0,0.0,0.0
1773717819405.5005,0.0,0.0,0.0
1773717819422.3452,0.0,0.0,0.0
1773717819439.1228,0.0,0.0,0.0
1773717819455.8804,0.0,0.0,0.0
1773717819472.6882,0.0,0.0,0.0
1773717819489.4888,0.0,0.0,0.0
1773717819506.2986,0.0,0.0,0.0
1773717819523.0715,0.0,0.0,0.0
1773717819539.8708,0.0,0.0,0.0
1773717819556.6765,0.0,0.0,0.0
1773717819573.582,0.0,0.0,0.0
1773717819590.348,0.0,0.0,0.0
1773717819607.1123,0.0,0.0,0.0
1773717819623.9595,0.0,0.0,0.0
1773717819640.6948,0.0,0.0,0.0
1773717819657.4844,0.0,0.0,0.0
1773717819674.3408,0.0,0.0,0.0
1773717819691.1013,0.0,0.0,0.0
1773717819707.9087,0.0,0.0,0.0
1773717819724.6873,0.0,0.0,0.0
1773717819741.5117,0.0,0.0,0.0
1773717819758.4321,0.0,0.0,0.0
1773717819775.0896,0.0,0.0,0.0
1773717819791.899,0.0,0.0,0.0
1773717819808.6914,0.0,0.0,0.0
1773717819825.6191,0.0,0.0,0.0
1773717819842.3896,0.0,0.0,0.0
1773717819859.0737,0.0,0.0,0.0
1773717819876.0125,0.0,0.0,0.0
1773717819892.6587,0.0,0.0,0.0
1773717819909.5293,0.0,0.0,0.0
1773717819926.2676,0.0,0.0,0.0
1773717819943.0796,0.0,0.0,0.0
1773717819959.9773,0.0,0.0,0.0
1773717819976.648,0.0,0.0,0.0
1773717819993.4607,0.0,0.0,0.0
1773717820010.309,0.0,0.0,0.0
1773717820027.0808,0.0,0.0,0.0
1773717820043.9631,0.0,0.0,0.0
1773717820060.6587,0.0,0.0,0.0
1773717820077.5151,0.0,0.0,0.0
1773717820094.35,0.0,0.0,0.0
1773717820111.068,0.0,0.0,0.0
1773717820127.8591,0.0,0.0,0.0
1773717820144.6616,0.0,0.0,0.0
1773717820161.5022,0.0,0.0,0.0
1773717820178.3018,0.0,0.0,0.0
1773717820195.0403,0.0,0.0,0.0
1773717820211.943,0.0,0.0,0.0
1773717820228.642,0.0,0.0,0.0
1773717820245.4485,0.0,0.0,0.0
1773717820262.3513,0.0,0.0,0.0
1773717820279.034,0.0,0.0,0.0
1773717820295.8333,0.0,0.0,0.0
1773717820312.6443,0.0,0.0,0.0
1773717820329.5413,0.0,0.0,0.0
1773717820346.2673,0.0,0.0,0.0
1773717820363.0117,0.0,0.0,0.0
1773717820379.9536,0.0,0.0,0.0
1773717820396.639,0.0,0.0,0.0
1773717820413.401,0.0,0.0,0.0
1773717820430.2273,0.0,0.0,0.0
1773717820446.9927,0.0,0.0,0.0
1773717820463.8,0.0,0.0,0.0
1773717820480.6128,0.0,0.0,0.0
1773717820497.5095,0.0,0.0,0.0
1773717820514.2908,0.0,0.0,0.0
1773717820530.9836,0.0,0.0,0.0
1773717820547.8188,0.0,0.0,0.0
1773717820564.5745,0.0,0.0,0.0
1773717820581.389,0.0,0.0,0.0
1773717820598.2234,0.0,0.0,0.0
1773717820614.941,0.0,0.0,0.0
1773717820631.8003,0.0,0.0,0.0
1773717820648.5828,0.0,0.0,0.0
1773717820665.378,0.0,0.0,0.0
1773717820682.2769,0.0,0.0,0.0
1773717820698.9856,0.0,0.0,0.0
1773717820715.8645,0.0,0.0,0.0
1773717820732.5635,0.0,0.0,0.0
1773717820749.4084,0.0,0.0,0.0
1773717820766.1553,0.0,0.0,0.0
1773717820783.0112,0.0,0.0,0.0
1773717820799.754,0.0,0.0,0.0
1773717820816.5732,0.0,0.0,0.0
1773717820833.3655,0.0,0.0,0.0
1773717820850.252,0.0,0.0,0.0
1773717820866.964,0.0,0.0,0.0
1773717820883.913,0.0,0.0,0.0
1773717820900.5615,0.0,0.0,0.0
1773717820917.3447,0.0,0.0,0.0
1773717820934.2798,0.0,0.0,0.0
1773717820951.0068,0.0,0.0,0.0
1773717820967.849,0.0,0.0,0.0
1773717820984.5771,0.0,0.0,0.0
1773717821001.2964,0.0,0.0,0.0
1773717821018.1597,0.0,0.0,0.0
1773717821034.9492,0.0,0.0,0.0
1773717821051.872,0.0,0.0,0.0
1773717821068.5305,0.0,0.0,0.0
1773717821085.3867,0.0,0.0,0.0
1773717821102.1328,0.0,0.0,0.0
1773717821118.9211,0.0,0.0,0.0
1773717821135.775,0.0,0.0,0.0
1773717821152.5735,0.0,0.0,0.0
1773717821169.3335,0.0,0.0,0.0
1773717821186.1436,0.0,0.0,0.0
1773717821202.995,0.0,0.0,0.0
1773717821219.7947,0.0,0.0,0.0
1773717821236.4944,0.0,0.0,0.0
1773717821253.2961,0.0,0.0,0.0
1773717821270.1067,0.0,0.0,0.0
1773717821286.9438,0.0,0.0,0.0
1773717821303.719,0.0,0.0,0.0
1773717821320.678,2.6107390286285144,0.2655697260617852,-0.1695691799562748
1773717821337.366,0.0,0.0,0.0
1773717821354.1775,0.0,0.0,0.0
1773717821370.9426,0.0,0.0,0.0
1773717821387.722,0.0,0.0,0.0
1773717821404.4963,0.0,0.0,0.0
1773717821421.296,0.0,0.0,0.0
1773717821438.116,2.6055759483580263,0.2397111687719662,-0.14658065899326295
1773717821454.924,0.0,0.0,0.0
1773717821471.8872,0.0,0.0,0.0
1773717821488.517,0.0,0.0,0.0
1773717821505.3132,0.0,0.0,0.0
1773717821522.1409,2.6209456367055775,0.24600044713697578,-0.16029956717319438
1773717821538.9685,0.0,0.0,0.0
1773717821555.6965,0.0,0.0,0.0
1773717821572.483,0.0,0.0,0.0
1773717821589.298,0.0,0.0,0.0
1773717821606.0803,0.0,0.0,0.0
1773717821622.8845,0.0,0.0,0.0
1773717821639.6785,0.0,0.0,0.0
1773717821656.4592,0.0,0.0,0.0
1773717821673.265,0.0,0.0,0.0
1773717821690.0647,6.645715669721596,2.6119158241122302,0.36561798310348437
1773717821706.985,3.994972693566705,1.3226643479943334,0.4643067966893043
1773717821723.8103,10.882145588764383,4.82617971845174,0.7307472682751401
1773717821740.5715,0.0,0.0,0.0
1773717821757.344,1.9943070749838618,0.37931970298438467,0.5870662912742817
1773717821774.2275,0.0,0.0,0.0
1773717821790.858,9.753979863112225,4.4604445606795515,1.4143823344422994
1773717821807.684,8.714788860001628,3.940162816158008,1.5197152596572607
1773717821824.4824,2.5612507515402494,0.18825389007482218,-0.016693664244785772
1773717821841.3608,7.581113379950028,3.4636854614328567,1.6062235673139367
1773717821858.0637,7.225512464595685,3.311574483766842,1.6728522118636995
1773717821874.8564,8.197691047145472,3.889389909813039,1.932807165203081
1773717821891.6687,8.316059894800683,4.021793302045282,2.0600148802131892
1773717821908.4575,0.0,0.0,0.0
1773717821925.2551,0.0,0.0,0.0
1773717821942.0789,6.325000819037452,3.0260357984638357,1.8952151928235454
1773717821958.8572,6.720405700187314,3.297178075128914,2.02740144122964
1773717821975.652,0.0,0.0,0.0
1773717821992.4666,0.0,0.0,0.0
1773717822009.2622,6.1254339628234575,3.1046924274870844,1.979034639932044
1773717822026.05,6.109387748557342,3.137626850325713,1.9939823765577118
1773717822042.8423,5.498529275692963,2.804606131775224,1.8428190325917262
1773717822059.671,1.3459199699708502,0.25599249894804643,0.8545077603412893
1773717822076.4749,5.022135022103932,2.610954310485088,1.7129122705434963
1773717822093.2332,1.30270091279924,0.26205992555638413,0.8289854569613906
1773717822110.114,5.546817002686625,3.0614977035736257,1.7719038723345366
1773717822126.838,1.2161715928882324,0.2390877930448443,0.781750050057172
1773717822143.6892,5.291959335141233,3.025346352996105,1.5987525685974087
1773717822160.4421,5.21296688488146,3.005752758690399,1.498463532143335
1773717822177.3528,1.1527990326134683,0.24364023067293827,0.7057405084805297
1773717822194.025,1.1233131653729704,0.24007764900495265,0.6779411684120918
1773717822210.8528,1.0981552723179804,0.23621770472878556,0.6419414202059606
1773717822227.6724,1.0410513585740642,0.21286826885112764,0.5975043840255196
1773717822244.4229,1.0284011590075024,0.22161631413336147,0.5564992002010485
1773717822261.2131,0.8227198305169311,0.08773780019075461,0.5022185001498586
1773717822278.0696,0.0,0.0,0.0
1773717822294.8752,0.7291209690085608,0.053681823502879866,0.41578215005328445
1773717822311.663,0.8565564216280376,0.16585009461985323,0.3611210721712491
1773717822328.432,4.19284600061564,2.8988862866105958,-0.03047923122750125
1773717822345.2407,0.8459593484668645,0.19831744057074208,0.24454146048774777
1773717822362.098,0.8162574677686173,0.1941071992691128,0.1718321669973172
1773717822378.796,3.2439811199396846,2.3099961010850123,-0.5378046040874546
1773717822395.597,3.7721283536436365,2.8484068014189043,-0.9442187928442723
1773717822412.4387,3.47410669602883,2.628582688788881,-0.8494835996359222
1773717822429.2053,3.7058688427761655,2.8814036572461323,-0.8018012086419278
1773717822445.9934,3.354470666807547,2.605398076591376,-0.5833343444027984
1773717822462.8015,3.7259408018800437,2.968541400076271,-0.5563278551742655
1773717822479.6143,3.3345353503254875,2.661539276198716,-0.3575320112444484
1773717822496.4006,3.3215216977615634,2.6941700845212564,-0.2648191429743077
1773717822513.182,3.7552696347637187,3.1555897884579167,-0.244122015213249
1773717822530.1216,0.6278289366141424,0.16062491280076496,0.28579800409628703
1773717822546.7805,3.80215544589118,3.306310600331228,-0.07329263060610328
1773717822563.6853,0.5924352308821251,0.14958616290770943,0.32953805613417375
1773717822580.427,0.5750127558744983,0.15195227336257244,0.34511649105492787
1773717822597.2732,0.5518376193265386,0.13904661070881064,0.360573896761838
1773717822613.965,0.5446270073463977,0.15106482326664916,0.37482051641021585
1773717822630.8052,0.5198510875689422,0.1331749292765203,0.3851056217817742
1773717822647.6448,0.4914261242249889,0.12318329463094002,0.3892281857743643
1773717822664.5103,0.4908514936423449,0.13609495781605874,0.39816080097683115
1773717822681.1624,0.4693223394328586,0.1274708178745626,0.3953104260802683
1773717822698.087,0.4610736423448859,0.13024903198957438,0.39191682014554347
1773717822714.737,0.4423410012561336,0.11829288246451497,0.3889746301618899
1773717822731.5964,0.41526144068294835,0.11127330513061706,0.37910832025774377
1773717822748.3447,0.4087291670729222,0.11897342975271319,0.36802606251332204
1773717822765.166,0.39193980935391914,0.10915169699050631,0.35584333078775804
1773717822782.0845,0.38059216822971864,0.1146364343836217,0.33585648574554927
1773717822798.7795,0.3531652642136931,0.09455079404027111,0.32031021188650755
1773717822815.575,0.0,0.0,0.0
1773717822832.512,0.0,0.0,0.0
1773717822849.169,0.0,0.0,0.0
1773717822866.0688,0.0,0.0,0.0
1773717822882.7693,0.0,0.0,0.0
1773717822899.62,0.0,0.0,0.0
1773717822916.5134,0.0,0.0,0.0
1773717822933.5117,0.0,0.0,0.0
1773717822950.576,0.0,0.0,0.0
1773717822967.144,0.0,0.0,0.0
1773717822983.914,0.0,0.0,0.0
1773717823000.703,0.0,0.0,0.0
1773717823017.4324,0.0,0.0,0.0
1773717823034.1587,0.0,0.0,0.0
1773717823050.7898,0.0,0.0,0.0
1773717823067.6204,0.0,0.0,0.0
1773717823084.7832,0.0,0.0,0.0
1773717823101.2217,0.0,0.0,0.0
1773717823117.9834,0.0,0.0,0.0
1773717823134.7266,0.0,0.0,0.0
